record_id,patient_id,split,domain
155819,977146,validation,code15_brazil
905433,19760,validation,code15_brazil
858674,621703,validation,code15_brazil
17316,303662,validation,code15_brazil
388455,647659,validation,code15_brazil
1703809,317393,validation,code15_brazil
1796271,943945,validation,code15_brazil
1734046,743069,validation,code15_brazil
1713187,250013,validation,code15_brazil
1233121,562779,validation,code15_brazil
32059,1290588,validation,code15_brazil
105937,422280,validation,code15_brazil
1305453,1248287,validation,code15_brazil
232592,1104121,validation,code15_brazil
982303,410983,validation,code15_brazil
258065,580272,validation,code15_brazil
1051128,508684,validation,code15_brazil
3151835,1037220,validation,code15_brazil
4217936,391733,validation,code15_brazil
523141,1058445,validation,code15_brazil
966840,55170,validation,code15_brazil
3211020,390193,validation,code15_brazil
3197943,1143700,validation,code15_brazil
1518999,1627265,validation,code15_brazil
559438,1241592,validation,code15_brazil
3213958,362363,validation,code15_brazil
1649555,137470,validation,code15_brazil
1819831,450177,validation,code15_brazil
916241,409052,validation,code15_brazil
1188529,1677452,validation,code15_brazil
1546997,1631104,validation,code15_brazil
4219385,483732,validation,code15_brazil
3080353,947832,validation,code15_brazil
421457,1567321,validation,code15_brazil
825961,1649707,validation,code15_brazil
844598,1620872,validation,code15_brazil
3202113,164684,validation,code15_brazil
40478,194451,validation,code15_brazil
156334,62766,validation,code15_brazil
1489907,465553,validation,code15_brazil
824266,37508,validation,code15_brazil
3794017,344491,validation,code15_brazil
2880995,800178,validation,code15_brazil
1959471,132385,validation,code15_brazil
2098976,1155303,validation,code15_brazil
2011120,1117065,validation,code15_brazil
1314649,212557,validation,code15_brazil
4196676,264107,validation,code15_brazil
420826,1450698,validation,code15_brazil
269875,1256788,validation,code15_brazil
1077292,1056465,validation,code15_brazil
89542,1120265,validation,code15_brazil
2986020,1543068,validation,code15_brazil
1415140,1337352,validation,code15_brazil
372842,900753,validation,code15_brazil
3104312,161391,validation,code15_brazil
4212357,30427,validation,code15_brazil
3150656,126094,validation,code15_brazil
890311,1660557,validation,code15_brazil
1305,1609199,validation,code15_brazil
2866483,79818,validation,code15_brazil
1384044,1433902,validation,code15_brazil
1047139,507673,validation,code15_brazil
1236138,562102,validation,code15_brazil
365544,1292615,validation,code15_brazil
663417,664312,validation,code15_brazil
599841,1404425,validation,code15_brazil
609559,12107,validation,code15_brazil
823377,410722,validation,code15_brazil
211048,1224359,validation,code15_brazil
3410376,338032,validation,code15_brazil
4246018,165814,validation,code15_brazil
2963931,1227818,validation,code15_brazil
1912956,1300944,validation,code15_brazil
1821468,979744,validation,code15_brazil
2853421,57788,validation,code15_brazil
1212387,131103,validation,code15_brazil
746940,1242601,validation,code15_brazil
527499,1048822,validation,code15_brazil
2661089,206453,validation,code15_brazil
674703,553956,validation,code15_brazil
2883363,1724714,validation,code15_brazil
3222864,48052,validation,code15_brazil
1039554,697527,validation,code15_brazil
1662079,319786,validation,code15_brazil
1819890,1543733,validation,code15_brazil
1876917,1061123,validation,code15_brazil
1840035,352406,validation,code15_brazil
1625575,312268,validation,code15_brazil
413789,607115,validation,code15_brazil
837596,976039,validation,code15_brazil
1625456,131043,validation,code15_brazil
1372231,9920,validation,code15_brazil
2662917,142273,validation,code15_brazil
993190,1458885,validation,code15_brazil
624492,805918,validation,code15_brazil
411761,114004,validation,code15_brazil
1051701,431744,validation,code15_brazil
1357664,232542,validation,code15_brazil
2909885,114182,validation,code15_brazil
2658584,1029663,validation,code15_brazil
385054,646480,validation,code15_brazil
2829334,1172872,validation,code15_brazil
3152910,252005,validation,code15_brazil
640537,502387,validation,code15_brazil
338045,1447500,validation,code15_brazil
580169,1444084,validation,code15_brazil
4204194,301849,validation,code15_brazil
470989,807364,validation,code15_brazil
1010930,1681808,validation,code15_brazil
1499939,1529363,validation,code15_brazil
173944,1489962,validation,code15_brazil
1827302,267111,validation,code15_brazil
1964323,1750241,validation,code15_brazil
1908248,121539,validation,code15_brazil
1447147,1436216,validation,code15_brazil
768559,1396322,validation,code15_brazil
3129101,792810,validation,code15_brazil
1571626,1477946,validation,code15_brazil
272923,852331,validation,code15_brazil
543592,931194,validation,code15_brazil
3042389,341985,validation,code15_brazil
839902,62509,validation,code15_brazil
586615,955343,validation,code15_brazil
113080,572749,validation,code15_brazil
623293,59989,validation,code15_brazil
4405704,243684,validation,code15_brazil
675875,832497,validation,code15_brazil
744398,444979,validation,code15_brazil
4244559,594961,validation,code15_brazil
404204,1535244,validation,code15_brazil
3058969,1718470,validation,code15_brazil
1357483,11161,validation,code15_brazil
113019,141792,validation,code15_brazil
721466,69571,validation,code15_brazil
1971441,1362438,validation,code15_brazil
1822363,809715,validation,code15_brazil
2945235,438507,validation,code15_brazil
2872704,1174674,validation,code15_brazil
274683,1570703,validation,code15_brazil
1329875,117121,validation,code15_brazil
682048,503720,validation,code15_brazil
420233,1769236,validation,code15_brazil
3223038,61632,validation,code15_brazil
822330,617699,validation,code15_brazil
1276938,110501,validation,code15_brazil
826644,617155,validation,code15_brazil
746676,1100766,validation,code15_brazil
1578778,1050208,validation,code15_brazil
2536553,1147072,validation,code15_brazil
687813,53886,validation,code15_brazil
1525406,20524,validation,code15_brazil
611774,110335,validation,code15_brazil
321073,1019041,validation,code15_brazil
880266,1045429,validation,code15_brazil
8427,120984,validation,code15_brazil
1092835,1072609,validation,code15_brazil
520611,884434,validation,code15_brazil
4412950,185845,validation,code15_brazil
1011135,39894,validation,code15_brazil
821946,400099,validation,code15_brazil
272007,1495750,validation,code15_brazil
358170,1066477,validation,code15_brazil
3061858,1485353,validation,code15_brazil
1524325,1711205,validation,code15_brazil
1363805,461402,validation,code15_brazil
3057813,1718181,validation,code15_brazil
1563856,511163,validation,code15_brazil
2666090,725405,validation,code15_brazil
1696489,263261,validation,code15_brazil
1817879,92376,validation,code15_brazil
1803902,749826,validation,code15_brazil
1737841,1140433,validation,code15_brazil
1792527,1001944,validation,code15_brazil
1809394,325631,validation,code15_brazil
465677,648421,validation,code15_brazil
1042355,1011233,validation,code15_brazil
178972,109314,validation,code15_brazil
416208,1392202,validation,code15_brazil
174429,80814,validation,code15_brazil
1175631,449596,validation,code15_brazil
970049,1224690,validation,code15_brazil
1252450,421150,validation,code15_brazil
541113,1404810,validation,code15_brazil
936284,1058129,validation,code15_brazil
221817,1755145,validation,code15_brazil
546594,1735376,validation,code15_brazil
1443676,1347056,validation,code15_brazil
245903,1296963,validation,code15_brazil
4275252,372538,validation,code15_brazil
834848,882244,validation,code15_brazil
1249909,110432,validation,code15_brazil
1448218,1528512,validation,code15_brazil
261175,1737646,validation,code15_brazil
859679,1570850,validation,code15_brazil
686633,395214,validation,code15_brazil
1603096,53886,validation,code15_brazil
467535,1691339,validation,code15_brazil
2732071,274664,validation,code15_brazil
1046677,160892,validation,code15_brazil
812734,1218571,validation,code15_brazil
2732646,145724,validation,code15_brazil
3176732,69196,validation,code15_brazil
896558,163911,validation,code15_brazil
3789107,1304087,validation,code15_brazil
2923732,369485,validation,code15_brazil
631623,958390,validation,code15_brazil
1355092,1671083,validation,code15_brazil
488260,749244,validation,code15_brazil
1354622,911580,validation,code15_brazil
3181924,254881,validation,code15_brazil
229421,831609,validation,code15_brazil
4273909,640519,validation,code15_brazil
2773243,43991,validation,code15_brazil
1091762,208818,validation,code15_brazil
794530,1613519,validation,code15_brazil
1763786,1409768,validation,code15_brazil
1681108,1601712,validation,code15_brazil
933284,1678392,validation,code15_brazil
413191,332384,validation,code15_brazil
3211667,181385,validation,code15_brazil
228290,1531952,validation,code15_brazil
2834490,189960,validation,code15_brazil
179801,792351,validation,code15_brazil
2540252,1643608,validation,code15_brazil
2750589,1225114,validation,code15_brazil
2501299,132445,validation,code15_brazil
3222702,1261493,validation,code15_brazil
3172301,163498,validation,code15_brazil
145829,1184790,validation,code15_brazil
2761714,1169318,validation,code15_brazil
1402608,139573,validation,code15_brazil
618420,935076,validation,code15_brazil
1383219,778969,validation,code15_brazil
503178,42211,validation,code15_brazil
36257,1453006,validation,code15_brazil
1668482,626977,validation,code15_brazil
3101265,1464292,validation,code15_brazil
356144,704833,validation,code15_brazil
1138925,1068100,validation,code15_brazil
3090166,105387,validation,code15_brazil
671314,102124,validation,code15_brazil
737158,1749939,validation,code15_brazil
4265897,1143434,validation,code15_brazil
1273701,1330678,validation,code15_brazil
1813406,694431,validation,code15_brazil
1790429,1083961,validation,code15_brazil
1035470,56987,validation,code15_brazil
51620,1444578,validation,code15_brazil
1568853,1179728,validation,code15_brazil
958921,414211,validation,code15_brazil
1096121,1013440,validation,code15_brazil
1089375,72333,validation,code15_brazil
3171483,5320,validation,code15_brazil
2686016,1752213,validation,code15_brazil
1640602,79144,validation,code15_brazil
4237503,1426097,validation,code15_brazil
3083618,499006,validation,code15_brazil
649763,1239031,validation,code15_brazil
2501032,176405,validation,code15_brazil
161766,1417991,validation,code15_brazil
3790975,159334,validation,code15_brazil
1293935,514236,validation,code15_brazil
1180526,1070603,validation,code15_brazil
3058298,1561060,validation,code15_brazil
929124,1044086,validation,code15_brazil
1067477,431279,validation,code15_brazil
418565,1391454,validation,code15_brazil
557024,109623,validation,code15_brazil
458263,810752,validation,code15_brazil
1733403,394472,validation,code15_brazil
1691352,1077184,validation,code15_brazil
1750105,149745,validation,code15_brazil
3012777,1635404,validation,code15_brazil
1184679,501815,validation,code15_brazil
881995,80634,validation,code15_brazil
69006,169896,validation,code15_brazil
693160,441803,validation,code15_brazil
1088212,445978,validation,code15_brazil
1390744,654120,validation,code15_brazil
3074114,866594,validation,code15_brazil
2681815,1169155,validation,code15_brazil
595170,828619,validation,code15_brazil
1413984,467761,validation,code15_brazil
1538422,1606103,validation,code15_brazil
393135,1574858,validation,code15_brazil
3182556,17824,validation,code15_brazil
2755974,373924,validation,code15_brazil
434424,68546,validation,code15_brazil
3205984,68398,validation,code15_brazil
2529125,138624,validation,code15_brazil
3393457,1355745,validation,code15_brazil
1081400,1012790,validation,code15_brazil
1348762,705269,validation,code15_brazil
2854848,49624,validation,code15_brazil
1089121,512503,validation,code15_brazil
2918330,16347,validation,code15_brazil
320056,131104,validation,code15_brazil
3116763,1412822,validation,code15_brazil
1352223,1332432,validation,code15_brazil
631456,1619607,validation,code15_brazil
764152,25864,validation,code15_brazil
2883226,53804,validation,code15_brazil
3110830,254732,validation,code15_brazil
1235523,1470344,validation,code15_brazil
3014050,748929,validation,code15_brazil
3670,160733,validation,code15_brazil
1378004,38274,validation,code15_brazil
